4581c2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617390282,,200
633964,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA%26submenuIndex%3D-1&signature=HYO1ND-3fpu3Y8j7oCF9VlMFPXwYaXTfdvFfvcPHVPA&submenuIndex=-1,1617390309,,200
eb9e67,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA%26submenuIndex%3D-1&signature=Q7fGgaGwG95vdLS_1FQ1Ix0oV_jH9MpvukpTNtwqe6c&submenuIndex=-1,1617390314,,200
7ef842,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=a0pHqs6kScTkFJDGFMVC92l-tEW30bb9AMovQCSTZsk&submenuIndex=-1,1617390365,,200
e9cf8e,::1,GET,http://localhost:8000/admin,1617390462,,302
64fe6d,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrud&signature=vkri92E73jyBJhDJGy0PvrQw-f40Yj_FJIjE-5zWpvk,1617390462,8e71d5,500
8e71d5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrud&signature=vkri92E73jyBJhDJGy0PvrQw-f40Yj_FJIjE-5zWpvk,1617390463,,500
b4b81f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrud&signature=vkri92E73jyBJhDJGy0PvrQw-f40Yj_FJIjE-5zWpvk,1617390483,c5eef5,500
c5eef5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrud&signature=vkri92E73jyBJhDJGy0PvrQw-f40Yj_FJIjE-5zWpvk,1617390483,,500
00126c,::1,GET,http://localhost:8000/admin,1617390499,,302
854d85,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617390500,,200
ab5602,::1,GET,http://localhost:8000/,1617390504,,200
896439,::1,GET,http://localhost:8000/admin,1617390508,,302
4c9960,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617390508,,200
33aebf,::1,GET,http://localhost:8000/dashboard,1617390515,1ec049,404
1ec049,::1,GET,http://localhost:8000/dashboard,1617390515,,404
0cd8c0,::1,GET,http://localhost:8000/admin,1617390527,,302
6d4f6b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617390527,,200
7f4330,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=a0pHqs6kScTkFJDGFMVC92l-tEW30bb9AMovQCSTZsk&submenuIndex=-1,1617390529,,302
a7bc2a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&submenuIndex=-1,1617390530,,200
78e4b5,::1,GET,http://localhost:8000/,1617539109,,200
099a91,::1,GET,http://localhost:8000/nos-produits,1617543819,,200
c9f529,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617544325,,200
753b59,::1,GET,http://localhost:8000/cart/add/2,1617544327,,302
60a896,::1,GET,http://localhost:8000/mon-panier,1617544328,,200
283203,::1,GET,http://localhost:8000/connexion,1617544342,,200
99964e,::1,POST,http://localhost:8000/connexion,1617544344,,302
fc922a,::1,GET,http://localhost:8000/compte,1617544344,,200
860726,::1,GET,http://localhost:8000/mon-panier,1617544346,,200
ea1be7,::1,GET,http://localhost:8000/commande,1617544347,,200
3a1240,::1,GET,http://localhost:8000/commande/recapitulatif,1617544353,b341c6,500
b341c6,::1,POST,http://localhost:8000/commande/recapitulatif,1617544353,,500
39cf1a,::1,GET,http://localhost:8000/nos-produits,1617544446,,200
2ed4e8,::1,GET,http://localhost:8000/produit/le-bonnet-du-skieur,1617544447,,200
17bd4f,::1,GET,http://localhost:8000/cart/add/3,1617544449,,302
e7c506,::1,GET,http://localhost:8000/mon-panier,1617544449,,200
7cecde,::1,GET,http://localhost:8000/commande,1617544451,,200
78bdc3,::1,GET,http://localhost:8000/,1617629181,,200
7cf2ab,::1,GET,http://localhost:8000/connexion,1617629188,,200
6a9dae,::1,POST,http://localhost:8000/connexion,1617629193,,302
c288d2,::1,GET,http://localhost:8000/compte,1617629194,,200
e6c123,::1,GET,http://localhost:8000/nos-produits,1617629220,,200
08404b,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617629224,,200
bd2c3d,::1,GET,http://localhost:8000/cart/add/2,1617629226,,302
f8a343,::1,GET,http://localhost:8000/mon-panier,1617629227,,200
650220,::1,GET,http://localhost:8000/commande,1617629231,,200
923070,::1,GET,http://localhost:8000/nos-produits,1617629529,,200
2ef498,::1,POST,http://localhost:8000/commande/recapitulatif,1617629892,,200
5303f0,::1,GET,http://localhost:8000/mon-panier,1617632864,,200
d38a03,::1,GET,http://localhost:8000/commande,1617632868,,200
80ad5a,::1,POST,http://localhost:8000/commande/recapitulatif,1617632873,,200
700cc6,::1,POST,http://localhost:8000/commande/create-session,1617632881,,200
552102,::1,POST,http://localhost:8000/commande/create-session,1617632929,,200
ff5076,::1,POST,http://localhost:8000/commande/create-session,1617633059,,200
1c9909,::1,POST,http://localhost:8000/commande/create-session,1617633148,,200
2dad80,::1,GET,http://localhost:8000/mon-panier,1617635141,,200
dafcc5,::1,GET,http://localhost:8000/cart/decrease/2,1617635145,,302
79292f,::1,GET,http://localhost:8000/mon-panier,1617635145,,200
3d3b5c,::1,GET,http://localhost:8000/nos-produits,1617635147,,200
07487d,::1,GET,http://localhost:8000/produit/le-bonnet-du-skieur,1617635151,,200
7b28a0,::1,GET,http://localhost:8000/cart/add/3,1617635152,,302
008bd7,::1,GET,http://localhost:8000/mon-panier,1617635153,,200
d121c1,::1,GET,http://localhost:8000/nos-produits,1617635154,,200
b22a3d,::1,GET,http://localhost:8000/produit/belle-echarpe,1617635156,,200
007fc9,::1,GET,http://localhost:8000/cart/add/4,1617635157,,302
c6ff29,::1,GET,http://localhost:8000/mon-panier,1617635158,,200
a11104,::1,GET,http://localhost:8000/mon-panier,1617635159,,200
5b106e,::1,GET,http://localhost:8000/commande,1617635161,,200
2b6fa9,::1,POST,http://localhost:8000/commande/recapitulatif,1617635168,,200
8d32a1,::1,GET,http://localhost:8000/commande/create-session/05042021-606b276077267,1617635170,652a88,404
652a88,::1,POST,http://localhost:8000/commande/create-session/05042021-606b276077267,1617635170,,404
dcc6b3,::1,GET,http://localhost:8000/commande/create-session/05042021-606b276077267,1617635194,cd3d6d,404
cd3d6d,::1,POST,http://localhost:8000/commande/create-session/05042021-606b276077267,1617635194,,404
23369f,::1,POST,http://localhost:8000/commande/recapitulatif,1617635296,,200
3413dd,::1,GET,http://localhost:8000/commande/create-session/05042021-606b27e09ed01,1617635299,4d2efa,404
4d2efa,::1,POST,http://localhost:8000/commande/create-session/05042021-606b27e09ed01,1617635299,,404
0bacef,::1,GET,http://localhost:8000/compte,1617635528,,200
fc946f,::1,GET,http://localhost:8000/mon-panier,1617635530,,200
7a4be0,::1,GET,http://localhost:8000/commande,1617635532,,200
5b5fd5,::1,POST,http://localhost:8000/commande/recapitulatif,1617635539,,200
465d6a,::1,GET,http://localhost:8000/commande/create-session/05042021-606b28d3596aa,1617635541,174f72,404
174f72,::1,POST,http://localhost:8000/commande/create-session/05042021-606b28d3596aa,1617635541,,404
d7b086,::1,GET,http://localhost:8000/mon-panier,1617635670,,200
2c0009,::1,GET,http://localhost:8000/commande,1617635671,,200
f561b3,::1,POST,http://localhost:8000/commande/recapitulatif,1617635677,,200
75f2b4,::1,POST,http://localhost:8000/commande/recapitulatif,1617635852,,200
0a94de,::1,POST,http://localhost:8000/commande/recapitulatif,1617635892,,200
e4dfc8,::1,POST,http://localhost:8000/commande/recapitulatif,1617635908,,200
b0332f,::1,GET,http://localhost:8000/commande/create-session/05042021-606b2a445c2fe,1617635910,e27512,404
e27512,::1,POST,http://localhost:8000/commande/create-session/05042021-606b2a445c2fe,1617635910,,404
ef6b83,::1,GET,http://localhost:8000/mon-panier,1617635952,,200
382cf9,::1,GET,http://localhost:8000/commande,1617635957,,200
2fd82c,::1,POST,http://localhost:8000/commande/recapitulatif,1617635961,,200
87c25a,::1,POST,http://localhost:8000/commande/recapitulatif,1617635990,,200
85e7a4,::1,GET,http://localhost:8000/mon-panier,1617636017,,200
d510dc,::1,GET,http://localhost:8000/commande,1617636019,,200
ce06c9,::1,POST,http://localhost:8000/commande/recapitulatif,1617636024,,200
8e8828,::1,POST,http://localhost:8000/commande/recapitulatif,1617636170,,200
d082df,::1,POST,http://localhost:8000/commande/recapitulatif,1617636537,,200
a43b8e,::1,GET,http://localhost:8000/compte,1617637014,,200
8f2709,::1,GET,http://localhost:8000/mon-panier,1617637016,,200
04779d,::1,GET,http://localhost:8000/commande,1617637018,,200
ea3034,::1,POST,http://localhost:8000/commande/recapitulatif,1617637024,,200
18217a,::1,POST,http://localhost:8000/commande/recapitulatif,1617637247,,200
aeba6f,::1,GET,http://localhost:8000/mon-panier,1617637500,,200
635f05,::1,GET,http://localhost:8000/cart/delete/4,1617637503,,302
96232d,::1,GET,http://localhost:8000/mon-panier,1617637503,,200
197fb0,::1,GET,http://localhost:8000/commande,1617637505,,200
fc631e,::1,POST,http://localhost:8000/commande/recapitulatif,1617637509,,200
a0595c,::1,POST,http://localhost:8000/commande/recapitulatif,1617637567,,200
edee61,::1,POST,http://localhost:8000/commande/recapitulatif,1617637585,,200
ee6785,::1,POST,http://localhost:8000/commande/recapitulatif,1617637589,,200
bf0513,::1,POST,http://localhost:8000/commande/recapitulatif,1617637599,,200
147359,::1,POST,http://localhost:8000/commande/recapitulatif,1617637607,,200
cf8209,::1,POST,http://localhost:8000/commande/recapitulatif,1617637616,,200
43c96f,::1,POST,http://localhost:8000/commande/recapitulatif,1617637651,,200
932891,::1,POST,http://localhost:8000/commande/recapitulatif,1617637665,,200
647238,::1,GET,http://localhost:8000/mon-panier,1617637741,,200
b844c0,::1,GET,http://localhost:8000/commande,1617637743,,200
ba99f4,::1,POST,http://localhost:8000/commande/recapitulatif,1617637750,,200
23fbc3,::1,POST,http://localhost:8000/commande/create-session/05042021-606b3176153c3,1617637754,,200
a9d98a,::1,GET,http://localhost:8000/,1617641369,,200
47a2db,::1,GET,http://localhost:8000/mon-panier,1617642142,,200
024349,::1,GET,http://localhost:8000/commande,1617642149,,200
44c6cb,::1,POST,http://localhost:8000/commande/recapitulatif,1617642154,,200
814a2b,::1,POST,http://localhost:8000/commande/create-session/05042021-606b42aab83f1,1617642157,,200
9f98b8,::1,GET,http://localhost:8000/commande/erreur/cs_test_b12D6wJouUMDLTVj7ksxUOhD2hK3QPOoGPMUIyrVj7plr6ESoEP4xo7Lr0,1617642299,2c9b04,404
2c9b04,::1,GET,http://localhost:8000/commande/erreur/cs_test_b12D6wJouUMDLTVj7ksxUOhD2hK3QPOoGPMUIyrVj7plr6ESoEP4xo7Lr0,1617642299,,404
8d0111,::1,POST,http://localhost:8000/commande/create-session/05042021-606b42aab83f1,1617642309,,200
3a9b3d,::1,GET,http://localhost:8000/commande/merci/cs_test_b1UH10VSMpvw0zWwwi2Yi3pPI5LrhsWwk1HqzgnCPJLmbDD5pA7thK3pXe,1617644141,e44cbb,500
e44cbb,::1,GET,http://localhost:8000/commande/merci/cs_test_b1UH10VSMpvw0zWwwi2Yi3pPI5LrhsWwk1HqzgnCPJLmbDD5pA7thK3pXe,1617644141,,500
40b1f8,::1,POST,http://localhost:8000/commande/create-session/05042021-606b42aab83f1,1617644440,,200
160f77,::1,GET,http://localhost:8000/commande/merci/cs_test_b1vAEEMqzVZYLAQUjJKqDFkw8qtQqa7TTbbdDYUW4UnhFoVycc5lwiohpB,1617644477,,200
d1c346,::1,GET,http://localhost:8000/commande/merci/cs_test_b1vAEEMqzVZYLAQUjJKqDFkw8qtQqa7TTbbdDYUW4UnhFoVycc5lwiohpB,1617644568,,200
46001a,::1,GET,http://localhost:8000/commande/merci/cs_test_b1vAEEMqzVZYLAQUjJKqDFkw8qtQqa7TTbbdDYUW4UnhFoVycc5lwiohpB,1617644644,,200
2835f1,::1,GET,http://localhost:8000/compte,1617644647,,200
c90c58,::1,GET,http://localhost:8000/commande/merci/cs_test_b1vAEEMqzVZYLAQUjJKqDFkw8qtQqa7TTbbdDYUW4UnhFoVycc5lwiohpB,1617644747,,200
f6cb1c,::1,GET,http://localhost:8000/,1617732815,,200
4f9b33,::1,GET,http://localhost:8000/connexion,1617732822,,200
14ad57,::1,GET,http://localhost:8000/connexion,1617735151,,200
3073ce,::1,POST,http://localhost:8000/connexion,1617735161,,302
ec70d3,::1,GET,http://localhost:8000/compte,1617735161,,200
802c4c,::1,GET,http://localhost:8000/nos-produits,1617735166,,200
a66ed3,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617735173,,200
443eb2,::1,GET,http://localhost:8000/cart/add/2,1617735174,,302
c291a3,::1,GET,http://localhost:8000/mon-panier,1617735175,,200
def18f,::1,GET,http://localhost:8000/commande,1617735177,,200
d4f297,::1,POST,http://localhost:8000/commande/recapitulatif,1617735185,,200
75c1bd,::1,POST,http://localhost:8000/commande/create-session/06042021-606cae11cc946,1617735193,,200
ed471f,::1,GET,http://localhost:8000/commande/erreur/cs_test_b1qyfgYANCZ39FMwdnrLiWD4YGZtGy5T2nDOhBTP0E6y8qDFdQSoeV1EM6,1617735198,,200
74a5d9,::1,GET,http://localhost:8000/commande,1617735205,,200
702d72,::1,POST,http://localhost:8000/commande/recapitulatif,1617735346,,200
8785fb,::1,POST,http://localhost:8000/commande/create-session/06042021-606caeb1ddb4a,1617735352,,200
3987ae,::1,GET,http://localhost:8000/commande/merci/cs_test_b1WyCmeecFnpozCrDRwnxYB1xFjZGcfKNkQg5SKgnUOALqhnHrofVGfTBp,1617735380,,200
dfa29a,::1,GET,http://localhost:8000/mon-panier,1617735382,,200
dfd0a8,::1,GET,http://localhost:8000/,1617735384,,200
5558f5,::1,GET,http://localhost:8000/admin,1617736314,,302
56ec3f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617736316,,200
996d28,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617736325,,200
16e64a,::1,GET,http://localhost:8000/admin,1617736561,,302
775314,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617736563,,200
e3b55b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617736641,,200
a37da0,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1617736875,,200
305fb4,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=EWbwgLuZ2b4qA63YBR14a3xcblmuNCNz6cz4f6uRFqg&submenuIndex=-1,1617738614,,200
8096a2,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=EWbwgLuZ2b4qA63YBR14a3xcblmuNCNz6cz4f6uRFqg&submenuIndex=-1,1617738622,,302
7045b6,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=EWbwgLuZ2b4qA63YBR14a3xcblmuNCNz6cz4f6uRFqg&submenuIndex=-1,1617738622,,200
225bc2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1617738625,,200
85a67c,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=2&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=gs5h-EuG45lzd_UYIwh88940g8rVmj5Fa8A8I63K6rY&submenuIndex=-1,1617738630,,200
3e7696,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=2&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=gs5h-EuG45lzd_UYIwh88940g8rVmj5Fa8A8I63K6rY&submenuIndex=-1,1617738634,,302
5909eb,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&entityId=2&menuIndex=5&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D5%26signature%3DZ2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw%26submenuIndex%3D-1&signature=gs5h-EuG45lzd_UYIwh88940g8rVmj5Fa8A8I63K6rY&submenuIndex=-1,1617738635,,200
ad4ff6,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=Z2O3Naiw22hxwrUiQi1Eg32NyVwVfschi8zyiz6KkAw&submenuIndex=-1,1617738637,,200
1b5406,::1,GET,http://localhost:8000/,1617738645,,200
f19a86,::1,GET,http://localhost:8000/nos-produits,1617738651,,200
0d9523,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617738653,,200
5c5123,::1,GET,http://localhost:8000/cart/add/2,1617738655,,302
2575f6,::1,GET,http://localhost:8000/mon-panier,1617738655,,200
0f241b,::1,GET,http://localhost:8000/mon-panier,1617738658,,200
3e9d15,::1,GET,http://localhost:8000/commande,1617738660,,200
54e195,::1,GET,http://localhost:8000/commande,1617738732,,200
834a47,::1,GET,http://localhost:8000/commande,1617738796,,200
15a130,::1,POST,http://localhost:8000/commande/recapitulatif,1617738924,,200
91a1ce,::1,POST,http://localhost:8000/commande/recapitulatif,1617738959,,200
d36435,::1,GET,http://localhost:8000/admin,1617739000,,302
023416,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739001,,200
15132b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739040,,200
625b33,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739056,,200
47cd2a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739113,ab4fcf,500
ab4fcf,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739113,,500
d49e81,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739163,,200
471499,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739169,,200
32d5a9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739176,,200
b560c7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739206,,200
975181,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739247,974ef1,500
974ef1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739247,,500
5ad307,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D2%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=T0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA,1617739269,,200
b0675b,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=31&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26page%3D1%26signature%3DT0K8cv6_-vaIOZq39Q0beChHmrZUOUPqST9b8LR1gGA&signature=WZWrPvguDC0lPw3Kk915YnW8wWNGQtB31pCDBnNHyWM,1617739272,,200
64765a,::1,GET,http://localhost:8000/,1617906065,,200
23ef0c,::1,GET,http://localhost:8000/connexion,1617906225,,200
e09bcd,::1,POST,http://localhost:8000/connexion,1617906228,,302
f9f946,::1,GET,http://localhost:8000/compte,1617906229,,200
ca4531,::1,GET,http://localhost:8000/compte,1617906231,,200
5c3088,::1,GET,http://localhost:8000/nos-produits,1617906237,,200
2630df,::1,GET,http://localhost:8000/produit/bonnet-rouge,1617906239,,200
7b3c74,::1,GET,http://localhost:8000/cart/add/2,1617906240,,302
a0492f,::1,GET,http://localhost:8000/mon-panier,1617906241,,200
f16d67,::1,GET,http://localhost:8000/commande,1617906244,,200
797782,::1,POST,http://localhost:8000/commande/recapitulatif,1617906255,,200
26444b,::1,GET,http://localhost:8000/compte,1617906423,,200
d550fb,::1,GET,http://localhost:8000/compte/mes-commades,1617906430,,200
12dfd4,::1,GET,http://localhost:8000/compte/mes-commades,1617906435,,200
593a9e,::1,GET,http://localhost:8000/compte,1617906709,,200
2949cd,::1,GET,http://localhost:8000/compte/mes-commades,1617906712,,200
889d5f,::1,GET,http://localhost:8000/compte/mes-commades,1617907781,,200
866d74,::1,GET,http://localhost:8000/compte/mes-commades,1617907839,,200
14864a,::1,GET,http://localhost:8000/compte/mes-commades,1617908151,,200
e641cf,::1,GET,http://localhost:8000/compte/mes-commades,1617908184,,200
b5e1bf,::1,GET,http://localhost:8000/compte/mes-commades,1617908240,,200
38ee30,::1,GET,http://localhost:8000/compte/mes-commades,1617908309,,200
